"","","","","","","","","","","","","",""
"Twelve Apartments on Hardy","","","","","","","","","","","","",""
"A side-by-side monthly comparison of Cash Flow data, as of the last day of each month in the selected date range.","","","","","","","","","","","","",""
"","","","","","","","","","","","","",""
"Property Frameworks - Arizona","","","","","","","","","","","","",""
"","","","","","","","","","","","","",""
"Report Period","","","","","","","","","","","","",""
"01/01/2017 - 12/31/2017","","","","","","","","","","","","",""
"","","","","","","","","","","","","",""
"","","","","","","","","","","","","",""
"","","","","","","","","","","","","",""
"Portfolio: Twelve Apartments on Hardy, LLC","","","","","","","","","","","","",""
"","","","","","","","","","","","","",""
""," ","","","","","","","","","","","",""
"Property Frameworks - Arizona","","","","","","","","","","","","",""
"3337 N. Miller Road                    Suite # 105","","","","","","","","","","","","",""
"Scottsdale, Arizona 85251 ","","","","","","","","","","","","",""
"ph. (480) 970-1999 ","","","","","","","","","","","","",""
"www.propertyframeworks.com/Phoenix","","","","","","","","","","","","",""
"","","","","","","","","","","","","",""
"","","","","","","","","","","","","",""
"Account Name","JAN 17","FEB 17","MAR 17","APR 17","MAY 17","JUN 17","JUL 17","AUG 17","SEP 17","OCT 17","NOV 17","DEC 17","Total"
"Income","","","","","","","","","","","","",""
"Rent-Tempe","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10359.0","9399.0","8408.72","28166.72"
"Discount/Promotion","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-50.0","-50.0","-50.0","-150.0"
"Credit Card Fee paid by tenant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Late Fee","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","220.0","290.0","100.0","610.0"
"Total Income","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$10,529.00","$9,639.00","$8,458.72","$28,626.72"
"Expense","","","","","","","","","","","","",""
"Landscaping","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","190.0","300.0","240.0","730.0"
"Utility Deposit","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","114.0","0.0","0.0","114.0"
"Postage","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.94","0.0","3.94"
"Locksmith","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","53.9","107.8","0.0","161.7"
"Legal and Professional","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-256.0","139.8","302.0","185.8"
"Legal/Professional Tenant 5 Day","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-25.0","0.0","0.0","-25.0"
"Management Fees","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","793.5","0.0","793.5"
"Plumbing - Repair","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","413.0","413.0"
"Repairs","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","354.0","640.0","707.0","1701.0"
"Appliance Repair","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","311.37","0.0","311.37"
"Utility Expenses","","","","","","","","","","","","",""
"Water","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","103.55","358.97","0.0","462.52"
"Trash","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","81.04","61.14","0.0","142.18"
"Electric","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","437.09","108.88","0.0","545.97"
"Total Expense","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$1,052.58","$2,825.40","$1,662.00","$5,539.98"
"Net Income From Operations","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$9,476.42","$6,813.60","$6,796.72","$23,086.74"
" ","","","","","","","","","","","","",""
" ","","","","","","","","","","","","",""
"Net Income","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$9,476.42","$6,813.60","$6,796.72","$23,086.74"
"Beginning Cash Balance","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$0.00","$4,634.00","$1,589.15","$1,434.40","$0.00"
" ","","","","","","","","","","","","",""
"Other Accounts","","","","","","","","","","","","",""
"Current Liabilities","","","","","","","","","","","","",""
